curve,phase1 cost,phase2 cost,total cost
stark256,65.64153671264648,42.4494743347168,208.6617612838745
frp256v1,52.978150844573975,39.85537052154541,113.85900735855103
secp521r1,158.05267810821533,185.62325239181519,405.55586099624634
secp384r1,79.34384822845459,79.39822196960449,186.54727935791016
secp256k1,48.8188099861145,35.62342166900635,94.73963737487793
secp256r1,48.77962350845337,36.482977867126465,96.33917808532715
secp224k1,43.1103777885437,22.203800678253174,315.0540781021118
secp224r1,42.648141384124756,21.993775367736816,278.9671325683594
secp192k1,38.387601375579834,19.201171398162842,261.0203289985657
secp192r1,40.01418352127075,20.09361505508423,294.3986392021179
secp160k1,33.21336269378662,15.345418453216553,211.40520572662354
secp160r1,34.0514874458313,15.673191547393799,222.56121158599854
secp160r2,33.54909420013428,15.242576599121094,232.21125841140747
Brainpool-p512t1,130.61304330825806,156.37162685394287,342.51829624176025
Brainpool-p512r1,130.8262801170349,157.0788812637329,343.79783868789673
Brainpool-p384t1,77.46684789657593,75.86467504501343,179.84994411468506
Brainpool-p384r1,77.15463638305664,76.47963762283325,179.88786458969116
Brainpool-p320t1,58.55208873748779,52.211666107177734,126.88493251800537
Brainpool-p320r1,58.66235971450806,51.828510761260986,127.06863164901733
Brainpool-p256r1,48.72100114822388,36.870620250701904,96.8381404876709
Brainpool-p256t1,49.38247203826904,38.12880039215088,99.02154207229614
Brainpool-p224r1,42.34262466430664,21.05607509613037,241.74774646759033
Brainpool-p224t1,41.94817304611206,21.52773380279541,272.0909023284912
Brainpool-p192r1,37.252299785614014,17.92914390563965,274.8722457885742
Brainpool-p192t1,37.795350551605225,17.859361171722412,264.50359582901
Brainpool-p160r1,33.88798475265503,15.698366165161133,227.7011203765869
Brainpool-p160t1,33.83016109466553,15.024633407592773,242.17376232147217
NIST-P256,48.82556676864624,36.377995014190674,96.26250505447388
NIST-P224,42.098751068115234,21.527633666992188,272.776575088501
NIST-P192,38.0061674118042,18.11920166015625,290.5993866920471
Ed448,75.80630302429199,82.09992170333862,185.58351516723633
Ed25519,42.048795223236084,30.230584144592285,80.30665397644043
