curve,size,phase1 cost,phase2 cost,total cost
stark256,256,124.44347620010376,119.66967344284058,244.11314964294434
frp256v1,256,119.96078968048096,127.35781669616699,247.31860637664795
secp521r1,521,153.64359378814697,211.24653339385986,364.89012718200684
secp384r1,384,139.1013765335083,151.89840078353882,290.9997773170471
secp256k1,256,120.34755229949951,127.03024625778198,247.3777985572815
secp256r1,256,124.05707836151123,129.09156322479248,253.1486415863037
secp224k1,224,124.94438171386719,115.19510507583618,240.13948678970337
secp224r1,224,125.30493497848511,115.17815113067627,240.48308610916138
secp192k1,192,120.43033123016357,113.66668462753296,234.09701585769653
secp192r1,256,121.62814140319824,113.62109422683716,235.2492356300354
secp160k1,160,119.42008018493652,108.45205068588257,227.8821349143982
secp160r1,160,117.51407861709595,107.74457693099976,225.2586555480957
secp160r2,160,118.9682936668396,110.37884712219238,229.34714078903198
Brainpool-p512t1,512,155.06285667419434,213.07901859283447,368.1418752670288
Brainpool-p512r1,512,154.14740085601807,212.44428873062134,366.60176038742065
Brainpool-p384t1,384,138.6659550666809,153.17290544509888,291.8388605117798
Brainpool-p384r1,384,138.32797288894653,152.34918594360352,290.6872248649597
Brainpool-p320t1,320,128.40060472488403,136.85531854629517,265.26591300964355
Brainpool-p320r1,320,134.74658489227295,141.56721353530884,276.3137984275818
Brainpool-p256r1,256,122.81266689300537,128.5958695411682,251.40853643417358
Brainpool-p256t1,256,123.70064735412598,129.00632858276367,252.70697593688965
Brainpool-p224r1,224,123.4674596786499,116.38520240783691,239.85266208648682
Brainpool-p224t1,224,124.47765588760376,115.78684568405151,240.26450157165527
Brainpool-p192r1,192,119.35832977294922,112.01092720031738,231.3892364501953
Brainpool-p192t1,192,119.36669588088989,111.71707153320312,231.08376741409302
Brainpool-p160r1,160,115.69337844848633,107.32511520385742,223.01849365234375
Brainpool-p160t1,160,117.23473310470581,108.09309005737305,225.32782316207886
NIST-P256,256,123.21209669113159,128.60819578170776,251.82029247283936
NIST-P224,224,123.08715581893921,115.54231405258179,238.629469871521
NIST-P192,192,120.48866271972656,112.2176194190979,232.70628213882446
Ed448,448,137.2123122215271,153.96058082580566,291.17289304733276
Ed25519,256,118.14793109893799,125.22218465805054,243.37011575698853
