curve,size,phase1 cost,phase2 cost,total cost
stark256,256,123.31955671310425,117.83429145812988,241.17385387420654
frp256v1,256,118.70091915130615,121.06873512268066,239.76965427398682
secp521r1,521,152.24822998046875,178.49300146102905,330.7412314414978
secp384r1,384,137.88806200027466,135.84967613220215,273.7377381324768
secp256k1,256,119.14665460586548,120.79588413238525,239.95254516601562
secp256r1,256,122.70577192306519,122.25884675979614,244.96461868286133
secp224k1,224,123.61273765563965,115.63034534454346,239.2430830001831
secp224r1,224,123.94963264465332,115.45048713684082,239.40011978149414
secp192k1,192,119.19890403747559,113.91286849975586,233.11177253723145
secp192r1,256,120.35400629043579,113.9588451385498,234.3128514289856
secp160k1,160,118.20807695388794,108.77454280853271,226.98261976242065
secp160r1,160,116.16004705429077,108.14456224441528,224.30460929870605
secp160r2,160,117.67173767089844,110.79690456390381,228.4792423248291
Brainpool-p512t1,512,153.63961696624756,180.4710078239441,334.11062479019165
Brainpool-p512r1,512,152.84143924713135,180.06023168563843,332.9016709327698
Brainpool-p384t1,384,137.41894006729126,136.83710098266602,274.2560410499573
Brainpool-p384r1,384,137.1107316017151,136.53598546981812,273.6467170715332
Brainpool-p320t1,320,127.21258401870728,126.81551933288574,254.02810335159302
Brainpool-p320r1,320,133.5435914993286,130.8845067024231,264.4381046295166
Brainpool-p256r1,256,121.43897771835327,121.89716815948486,243.33614587783813
Brainpool-p256t1,256,122.46890306472778,122.18759775161743,244.65650081634521
Brainpool-p224r1,224,122.18181371688843,116.74120903015137,238.9230227470398
Brainpool-p224t1,224,123.11037540435791,116.19083642959595,239.31121349334717
Brainpool-p192r1,192,118.06412935256958,112.35952377319336,230.44365406036377
Brainpool-p192t1,192,118.00987958908081,111.99901103973389,230.01888751983643
Brainpool-p160r1,160,114.43661451339722,107.78138875961304,222.21800327301025
Brainpool-p160t1,160,116.01333618164062,108.39563131332397,224.4089674949646
NIST-P256,256,122.03577995300293,121.70619010925293,243.74197006225586
NIST-P224,224,121.83239221572876,115.93948125839233,237.7718734741211
NIST-P192,192,119.19146537780762,112.66347408294678,231.8549394607544
Ed448,448,135.22186279296875,138.43777179718018,273.6596345901489
Ed25519,256,116.6109561920166,120.38331508636475,237.00427770614624
