curve,size,phase1 cost,phase2 cost,total cost
stark256,256,64.71744537353516,14.745213985443115,79.46265935897827
frp256v1,256,61.32877826690674,14.752533435821533,76.08131170272827
secp521r1,521,61.36436700820923,57.43701219558716,118.80137920379639
secp384r1,384,66.72582864761353,30.56899070739746,97.29481935501099
secp256k1,256,63.28558921813965,15.849971771240234,79.14481163024902
secp256r1,256,61.53578996658325,15.2890944480896,76.8348741531372
secp224k1,224,61.177978515625,12.109544277191162,73.28752279281616
secp224r1,224,59.62615728378296,11.81368350982666,71.43984079360962
secp192k1,192,59.736928939819336,9.501078128814697,69.23800706863403
secp192r1,256,60.27130603790283,10.088214874267578,70.36989688873291
secp160k1,160,62.04503059387207,7.406437397003174,69.45146799087524
secp160r1,160,61.618971824645996,8.069303035736084,69.68827486038208
secp160r2,160,60.2309513092041,8.070306777954102,68.31127405166626
Brainpool-p512t1,512,62.883944511413574,56.57588243484497,119.45982694625854
Brainpool-p512r1,512,62.17541694641113,57.388901710510254,119.57334518432617
Brainpool-p384t1,384,63.279972076416016,31.33622646331787,94.61619853973389
Brainpool-p384r1,384,63.30479621887207,31.008715629577637,94.3135118484497
Brainpool-p320t1,320,62.246501445770264,21.131033897399902,83.37753534317017
Brainpool-p320r1,320,63.556978702545166,20.865724086761475,84.42270278930664
Brainpool-p256r1,256,61.085267066955566,15.823562145233154,76.90882921218872
Brainpool-p256t1,256,65.38105964660645,16.435322761535645,81.81638240814209
Brainpool-p224r1,224,61.959776878356934,13.017704486846924,74.98722076416016
Brainpool-p224t1,224,61.922340393066406,13.079602718353271,75.01180648803711
Brainpool-p192r1,192,59.69602584838867,10.610685348510742,70.30671119689941
Brainpool-p192t1,192,58.971238136291504,10.56567668914795,69.54686641693115
Brainpool-p160r1,160,60.6489634513855,8.823850154876709,69.4728136062622
Brainpool-p160t1,160,60.154006481170654,8.948965072631836,69.10297155380249
NIST-P256,256,68.89732122421265,18.048734664916992,86.94605588912964
NIST-P224,224,62.05663204193115,13.180217742919922,75.24619817733765
NIST-P192,192,58.95157337188721,10.71901559829712,69.68058824539185
Ed448,448,68.40965270996094,29.00639295578003,97.42668867111206
Ed25519,256,64.38161611557007,12.899613380432129,77.2812294960022
