curve,size,phase1 cost,phase2 cost,total cost
stark256,256,63.136329650878906,13.842685222625732,76.97901487350464
frp256v1,256,59.88793611526489,13.387255668640137,73.27519178390503
secp521r1,521,60.09970188140869,54.01472091674805,114.11442279815674
secp384r1,384,64.97828006744385,29.539854526519775,94.53814029693604
secp256k1,256,61.977083683013916,13.892877101898193,75.86996078491211
secp256r1,256,60.27193307876587,13.964247703552246,74.24618005752563
secp224k1,224,59.72829580307007,11.446301937103271,71.17459774017334
secp224r1,224,58.20895195007324,11.140003204345703,69.34895515441895
secp192k1,192,58.34932327270508,8.593745231628418,66.9430685043335
secp192r1,256,58.81783962249756,9.405632019042969,68.22347164154053
secp160k1,160,60.64488649368286,6.6255950927734375,67.2704815864563
secp160r1,160,60.28672933578491,7.169864177703857,67.45659351348877
secp160r2,160,58.84061813354492,7.325983047485352,66.16660118103027
Brainpool-p512t1,512,61.49306058883667,55.357348918914795,116.85040950775146
Brainpool-p512r1,512,60.79002857208252,55.004730224609375,115.7947587966919
Brainpool-p384t1,384,61.99507474899292,28.626060485839844,90.62113523483276
Brainpool-p384r1,384,61.71956777572632,29.22187566757202,90.94144344329834
Brainpool-p320t1,320,60.75148582458496,20.40271282196045,81.15419864654541
Brainpool-p320r1,320,62.06124305725098,19.424543380737305,81.48578643798828
Brainpool-p256r1,256,59.590322971343994,14.77104902267456,74.36137199401855
Brainpool-p256t1,256,63.73685598373413,15.634677410125732,79.38153505325317
Brainpool-p224r1,224,60.32434940338135,12.627103328704834,72.95145273208618
Brainpool-p224t1,224,60.41011333465576,12.499516010284424,72.90962934494019
Brainpool-p192r1,192,58.056766986846924,9.977376461029053,68.03414344787598
Brainpool-p192t1,192,57.32057571411133,9.893872737884521,67.21444845199585
Brainpool-p160r1,160,59.01637077331543,8.1117582321167,67.12812900543213
Brainpool-p160t1,160,58.56789588928223,8.027284145355225,66.59518003463745
NIST-P256,256,66.8488597869873,15.74655294418335,82.59541273117065
NIST-P224,224,60.50332546234131,12.715413570404053,73.21873903274536
NIST-P192,192,57.394607067108154,10.060794353485107,67.45540142059326
Ed448,448,65.18366575241089,29.024643898010254,94.20830965042114
Ed25519,256,62.30348587036133,12.236344814300537,74.53983068466187
