curve,size,phase1 cost,phase2 cost,total cost
stark256,256,111.57713651657104,120.4754114151001,232.05858707427979
frp256v1,256,117.94548034667969,145.5207109451294,263.472158908844
secp521r1,521,184.62268590927124,325.18083572387695,509.809410572052
secp384r1,384,140.52844524383545,205.29980659484863,345.8347272872925
secp256k1,256,116.61719799041748,146.84813737869263,263.4714913368225
secp256r1,256,119.9063777923584,151.23409271240234,271.146342754364
secp224k1,224,103.52928876876831,117.07947731018066,220.61482906341553
secp224r1,224,105.52074909210205,116.44286155700684,221.969792842865
secp192k1,192,101.7071795463562,114.96546030044556,216.67886018753052
secp192r1,256,100.55526733398438,116.60168170928955,217.16327667236328
secp160k1,160,97.05384731292725,106.45742893218994,203.51771593093872
secp160r1,160,98.04911613464355,107.37156391143799,205.42689561843872
secp160r2,160,96.97247266769409,106.6016936302185,203.58031272888184
Brainpool-p512t1,512,189.5493745803833,323.86637926101685,513.4216833114624
Brainpool-p512r1,512,187.46712684631348,323.88517141342163,511.3583517074585
Brainpool-p384t1,384,142.75816440582275,205.54336786270142,348.30769777297974
Brainpool-p384r1,384,142.27575778961182,205.2801489830017,347.56181955337524
Brainpool-p320t1,320,134.0793514251709,174.25320148468018,308.3384394645691
Brainpool-p320r1,320,134.29240942001343,173.32409381866455,307.6226305961609
Brainpool-p256r1,256,118.95098447799683,153.05529117584229,272.01210737228394
Brainpool-p256t1,256,119.19877529144287,152.7946138381958,271.9992971420288
Brainpool-p224r1,224,105.48260688781738,116.40164852142334,221.89047813415527
Brainpool-p224t1,224,105.58400630950928,117.22763538360596,222.8178334236145
Brainpool-p192r1,192,99.28117275238037,116.91961765289307,216.20685338974
Brainpool-p192t1,192,101.42059087753296,117.19754457473755,218.6240577697754
Brainpool-p160r1,160,96.88258647918701,107.37409114837646,204.26283359527588
Brainpool-p160t1,160,97.58014678955078,108.13096046447754,205.71752548217773
NIST-P256,256,119.41550254821777,149.25021409988403,268.6717128753662
NIST-P224,224,105.34752607345581,116.64649963378906,222.00019359588623
NIST-P192,192,100.81556558609009,116.8510389328003,217.67248392105103
Ed448,448,151.45014762878418,214.4271683692932,365.8835554122925
Ed25519,256,113.11992406845093,135.82058906555176,248.94699096679688
