curve,size,phase1 cost,phase2 cost,total cost
stark256,256,110.67185163497925,116.6174578666687,227.29931354522705
frp256v1,256,117.0437502861023,126.71737670898438,243.76112699508667
secp521r1,521,183.77888202667236,231.1906886100769,414.96957063674927
secp384r1,384,139.68279838562012,160.55011987686157,300.2329182624817
secp256k1,256,115.85308313369751,127.41092920303345,243.26401233673096
secp256r1,256,119.08124923706055,131.40888452529907,250.49013376235962
secp224k1,224,102.72624254226685,116.99376106262207,219.73000526428223
secp224r1,224,104.63273048400879,116.33981227874756,220.97254276275635
secp192k1,192,100.70873022079468,115.44744968414307,216.15617990493774
secp192r1,256,99.66239213943481,116.92909955978394,216.59149169921875
secp160k1,160,96.25397443771362,106.242835521698,202.49680995941162
secp160r1,160,97.12536573410034,107.33813762664795,204.4635033607483
secp160r2,160,96.04382276535034,106.60983085632324,202.65365362167358
Brainpool-p512t1,512,188.76758813858032,232.01846599578857,420.7860541343689
Brainpool-p512r1,512,186.69896364212036,232.19372510910034,418.8926887512207
Brainpool-p384t1,384,141.89422369003296,160.6761360168457,302.57035970687866
Brainpool-p384r1,384,141.52064561843872,160.6469178199768,302.1675634384155
Brainpool-p320t1,320,133.19246530532837,145.44512510299683,278.6475992202759
Brainpool-p320r1,320,133.33072185516357,144.46226119995117,277.8129839897156
Brainpool-p256r1,256,118.07190656661987,133.2003355026245,251.27224206924438
Brainpool-p256t1,256,118.16340923309326,133.22288751602173,251.386296749115
Brainpool-p224r1,224,104.80405569076538,116.16152763366699,220.96558332443237
Brainpool-p224t1,224,104.85415935516357,117.02645540237427,221.88061475753784
Brainpool-p192r1,192,98.40819597244263,117.28254318237305,215.69073915481567
Brainpool-p192t1,192,100.58479309082031,117.56382465362549,218.1486177444458
Brainpool-p160r1,160,96.00218534469604,107.35296487808228,203.35515022277832
Brainpool-p160t1,160,96.70517206192017,108.09641122817993,204.8015832901001
NIST-P256,256,118.57454061508179,129.91583585739136,248.49037647247314
NIST-P224,224,104.46365356445312,116.59626245498657,221.0599160194397
NIST-P192,192,99.74399328231812,117.194082736969,216.9380760192871
Ed448,448,148.1706738471985,170.05492448806763,318.2255983352661
Ed25519,256,111.15098714828491,121.99199676513672,233.14298391342163
