curve,size,phase1 cost,phase2 cost,total cost
stark256,256,75.98845958709717,28.728249073028564,104.72287893295288
frp256v1,256,74.86709594726562,31.130859851837158,106.00452184677124
secp521r1,521,80.85529088973999,129.80897903442383,210.67089080810547
secp384r1,384,76.68325185775757,65.86607694625854,142.55630731582642
secp256k1,256,74.05698776245117,30.74079990386963,104.8039984703064
secp256r1,256,74.02628898620605,32.833616733551025,106.86643123626709
secp224k1,224,81.22509002685547,24.030959606170654,105.26207208633423
secp224r1,224,80.50174713134766,25.84099054336548,106.34897708892822
secp192k1,192,74.75464582443237,18.46933126449585,93.22977542877197
secp192r1,256,75.75890064239502,20.122952461242676,95.88797092437744
secp160k1,160,77.01653957366943,14.524037837982178,91.5468955039978
secp160r1,160,74.83831882476807,14.716296195983887,89.56073045730591
secp160r2,160,74.46734428405762,14.293386936187744,88.76676082611084
Brainpool-p512t1,512,79.44363117218018,127.89427518844604,207.34455108642578
Brainpool-p512r1,512,79.3622636795044,128.86627674102783,208.23522806167603
Brainpool-p384t1,384,80.54111957550049,67.87820100784302,148.42612981796265
Brainpool-p384r1,384,76.92708969116211,66.27364158630371,143.20757865905762
Brainpool-p320t1,320,74.53930139541626,45.846383571624756,120.39201021194458
Brainpool-p320r1,320,75.22619962692261,45.58459997177124,120.81721544265747
Brainpool-p256r1,256,71.95274114608765,33.120596408843994,105.07959604263306
Brainpool-p256t1,256,73.68638753890991,33.81381034851074,107.50641345977783
Brainpool-p224r1,224,78.89843702316284,25.10673999786377,104.01105642318726
Brainpool-p224t1,224,79.3460750579834,25.25325298309326,104.60534572601318
Brainpool-p192r1,192,75.52924156188965,19.80604648590088,95.34138202667236
Brainpool-p192t1,192,78.02938938140869,20.242979526519775,98.27855825424194
Brainpool-p160r1,160,74.52006101608276,14.585256576538086,89.11129713058472
Brainpool-p160t1,160,76.14593505859375,14.788248538970947,90.94016790390015
NIST-P256,256,74.15535688400269,32.58755445480347,106.74929141998291
NIST-P224,224,79.0355634689331,25.909619331359863,104.951171875
NIST-P192,192,76.09615325927734,19.946515560150146,96.0486650466919
Ed448,448,85.51160335540771,65.40598154067993,150.92403888702393
Ed25519,256,79.28608894348145,24.133830070495605,103.42560529708862
