curve,size,phase1 cost,phase2 cost,total cost
stark256,256,75.39245843887329,15.96766471862793,91.36012315750122
frp256v1,256,74.24545764923096,17.332863807678223,91.57832145690918
secp521r1,521,79.76887941360474,82.54467964172363,162.31355905532837
secp384r1,384,75.878746509552,40.09352922439575,115.98227739334106
secp256k1,256,73.43477964401245,17.297348976135254,90.7421326637268
secp256r1,256,73.43474864959717,18.50403070449829,91.93877935409546
secp224k1,224,80.55397510528564,13.646600246429443,94.22057867050171
secp224r1,224,79.89583015441895,14.710874557495117,94.60670471191406
secp192k1,192,73.97503614425659,10.634739398956299,84.60977554321289
secp192r1,256,74.77275609970093,11.22945785522461,86.01222276687622
secp160k1,160,75.9039044380188,8.230278491973877,84.13418292999268
secp160r1,160,73.77487897872925,8.609743118286133,82.38462209701538
secp160r2,160,73.3346962928772,8.505945205688477,81.85064792633057
Brainpool-p512t1,512,78.33888530731201,81.70543909072876,160.04432439804077
Brainpool-p512r1,512,78.16053867340088,81.4735746383667,159.63411331176758
Brainpool-p384t1,384,79.65851545333862,40.70595026016235,120.36446571350098
Brainpool-p384r1,384,76.12504959106445,40.180039405822754,116.31508827209473
Brainpool-p320t1,320,73.95305633544922,26.91934823989868,100.8724045753479
Brainpool-p320r1,320,74.61254119873047,26.820311546325684,101.43285274505615
Brainpool-p256r1,256,71.26842737197876,18.67021083831787,89.93863821029663
Brainpool-p256t1,256,73.01573991775513,18.966822624206543,91.99256896972656
Brainpool-p224r1,224,78.11161518096924,14.270632266998291,92.40278244018555
Brainpool-p224t1,224,78.5864806175232,14.332132339477539,92.92861938476562
Brainpool-p192r1,192,74.45192337036133,11.09570026397705,85.54762363433838
Brainpool-p192t1,192,77.10299730300903,11.108248233795166,88.2112455368042
Brainpool-p160r1,160,73.36836099624634,8.73093843460083,82.11930751800537
Brainpool-p160t1,160,75.05593299865723,8.8541579246521,83.91009092330933
NIST-P256,256,73.5487413406372,18.41618061065674,91.97492837905884
NIST-P224,224,78.28285694122314,14.738390445709229,93.02124738693237
NIST-P192,192,75.20620346069336,11.336510181427002,86.55273914337158
Ed448,448,82.38629102706909,41.226112842559814,123.6124038696289
Ed25519,256,77.68057346343994,14.393212795257568,92.07378625869751
