curve,size,phase1 cost,phase2 cost,total cost
stark256,256,36.87987804412842,16.56442642211914,53.44430446624756
frp256v1,256,36.87761306762695,24.570839405059814,61.44845247268677
secp521r1,521,91.32871389389038,118.49764585494995,209.82635974884033
secp384r1,384,61.30645513534546,57.03845739364624,118.3449125289917
secp256k1,256,37.56537914276123,25.37677764892578,62.94215679168701
secp256r1,256,37.62585639953613,26.433188915252686,64.05904531478882
secp224k1,224,36.01574897766113,12.490730285644531,48.506479263305664
secp224r1,224,35.98916530609131,13.06119680404663,49.05036211013794
secp192k1,192,35.31766891479492,10.513567924499512,45.831236839294434
secp192r1,256,35.551321506500244,11.295421123504639,46.84674263000488
secp160k1,160,34.615161418914795,9.202630519866943,43.81779193878174
secp160r1,160,33.87028455734253,9.160559177398682,43.03084373474121
secp160r2,160,34.11608934402466,9.072399139404297,43.188488483428955
Brainpool-p512t1,512,91.27144575119019,121.71731472015381,212.988760471344
Brainpool-p512r1,512,91.66389226913452,121.81637048721313,213.48026275634766
Brainpool-p384t1,384,61.2576699256897,58.071510791778564,119.33918237686157
Brainpool-p384r1,384,61.41706705093384,57.735939025878906,119.15300607681274
Brainpool-p320t1,320,40.63775300979614,37.64557123184204,78.28332424163818
Brainpool-p320r1,320,40.638322830200195,38.07204246520996,78.71036529541016
Brainpool-p256r1,256,37.90942668914795,27.76388168334961,65.67330837249756
Brainpool-p256t1,256,37.74914264678955,27.71691083908081,65.46605348587036
Brainpool-p224r1,224,35.74141263961792,13.101427555084229,48.84284019470215
Brainpool-p224t1,224,35.97647666931152,13.041672706604004,49.01814937591553
Brainpool-p192r1,192,34.625747203826904,10.825185775756836,45.45093297958374
Brainpool-p192t1,192,34.7023868560791,10.73540210723877,45.43778896331787
Brainpool-p160r1,160,33.842668533325195,9.127066135406494,42.96973466873169
Brainpool-p160t1,160,33.6849570274353,9.08911943435669,42.77407646179199
NIST-P256,256,37.18706130981445,26.94652795791626,64.14360046386719
NIST-P224,224,35.82168102264404,13.274438381195068,49.09611940383911
NIST-P192,192,34.746317863464355,10.989530086517334,45.73584794998169
Ed448,448,61.81028604507446,60.50790309906006,122.31818914413452
Ed25519,256,36.40538215637207,21.179561614990234,57.584943771362305
