curve,size,phase1 cost,phase2 cost,total cost
stark256,256,36.83448314666748,15.064470767974854,51.898953914642334
frp256v1,256,36.87761306762695,19.61049795150757,56.498122215270996
secp521r1,521,91.2887191772461,89.40895795822144,180.69767713546753
secp384r1,384,61.25640630722046,43.84368181228638,105.10008811950684
secp256k1,256,37.528557777404785,20.11016607284546,57.638723850250244
secp256r1,256,37.54586219787598,21.015193462371826,58.57105731964111
secp224k1,224,35.994789600372314,12.580947875976562,48.57573747634888
secp224r1,224,35.95916748046875,13.121211528778076,49.080379009246826
secp192k1,192,35.29752969741821,10.658674240112305,45.95620393753052
secp192r1,256,35.5358362197876,11.355440616607666,46.891276836395264
secp160k1,160,34.56237077713013,9.29267406463623,43.865036964416504
secp160r1,160,33.85010004043579,9.216322898864746,43.06642293930054
secp160r2,160,34.054763317108154,9.21266794204712,43.26743125915527
Brainpool-p512t1,512,91.23133897781372,91.77843809127808,183.0097770690918
Brainpool-p512r1,512,91.63174867630005,91.84144020080566,183.4731888771057
Brainpool-p384t1,384,61.16255044937134,44.74658727645874,105.91917276382446
Brainpool-p384r1,384,61.26729726791382,44.35203552246094,105.61933279037476
Brainpool-p320t1,320,40.619962215423584,29.52099323272705,70.14095544815063
Brainpool-p320r1,320,40.60891628265381,29.81724262237549,70.4261589050293
Brainpool-p256r1,256,37.86941051483154,21.928868293762207,59.79827880859375
Brainpool-p256t1,256,37.68664360046387,21.823735237121582,59.51037883758545
Brainpool-p224r1,224,35.716350078582764,13.14136028289795,48.85771036148071
Brainpool-p224t1,224,35.96647500991821,13.071672916412354,49.038147926330566
Brainpool-p192r1,192,34.58987474441528,10.855183601379395,45.44505834579468
Brainpool-p192t1,192,34.641196727752686,10.835766792297363,45.47696352005005
Brainpool-p160r1,160,33.78734827041626,9.222216606140137,43.0095648765564
Brainpool-p160t1,160,33.659682273864746,9.212491512298584,42.87217378616333
NIST-P256,256,37.1264386177063,21.337671279907227,58.464109897613525
NIST-P224,224,35.811684131622314,13.264846801757812,49.07653093338013
NIST-P192,192,34.704177379608154,11.0396409034729,45.743818283081055
Ed448,448,60.98694324493408,47.08395004272461,108.07089328765869
Ed25519,256,35.68312168121338,17.71862506866455,53.40174674987793
