curve,size,phase1 cost,phase2 cost,total cost
stark256,256,8.181483745574951,9.821891784667969,18.01337718963623
frp256v1,256,8.293347358703613,10.670504570007324,18.963851928710938
secp521r1,521,10.953712463378906,51.5701699256897,62.5238823890686
secp384r1,384,9.735603332519531,26.491377353668213,36.226980686187744
secp256k1,256,9.19421672821045,11.783339977264404,20.987577438354492
secp256r1,256,8.322620391845703,11.524486541748047,19.84710693359375
secp224k1,224,8.040509223937988,8.15885305404663,16.19936227798462
secp224r1,224,8.350505828857422,9.289965629577637,17.64047145843506
secp192k1,192,8.190770149230957,6.199731826782227,14.390501976013184
secp192r1,256,8.303847312927246,6.7197489738464355,15.023596286773682
secp160k1,160,8.298954963684082,4.2398786544799805,12.538833618164062
secp160r1,160,8.09070110321045,4.759650230407715,12.850351333618164
secp160r2,160,8.730921745300293,4.699697494506836,13.430619239807129
Brainpool-p512t1,512,10.301272869110107,50.68964958190918,60.99092245101929
Brainpool-p512r1,512,9.960975646972656,50.91648817062378,60.877463817596436
Brainpool-p384t1,384,9.006304740905762,24.42213535308838,33.42844009399414
Brainpool-p384r1,384,9.028897285461426,24.511964321136475,33.5408616065979
Brainpool-p320t1,320,8.797838687896729,15.566234588623047,24.364073276519775
Brainpool-p320r1,320,8.694217205047607,15.6947660446167,24.395253658294678
Brainpool-p256r1,256,8.687050342559814,11.932623386383057,20.61967372894287
Brainpool-p256t1,256,8.306682109832764,11.823711395263672,20.138325691223145
Brainpool-p224r1,224,8.217649459838867,8.591570854187012,16.80922031402588
Brainpool-p224t1,224,8.278875350952148,8.683209419250488,16.962084770202637
Brainpool-p192r1,192,8.092460632324219,6.331136226654053,14.433631896972656
Brainpool-p192t1,192,8.146140575408936,6.362287998199463,14.508428573608398
Brainpool-p160r1,160,7.9648756980896,4.734704494476318,12.699580192565918
Brainpool-p160t1,160,23.35674285888672,4.80684757232666,28.16359043121338
NIST-P256,256,8.453643321990967,11.465907096862793,19.91955041885376
NIST-P224,224,8.924624919891357,8.865382671356201,17.79000759124756
NIST-P192,192,8.02544355392456,6.702394485473633,14.727838039398193
Ed448,448,10.97801685333252,24.87497091293335,35.85298776626587
Ed25519,256,8.96291971206665,8.354876041412354,17.322824001312256
