curve,size,phase1 cost,phase2 cost,total cost
stark256,256,8.131449222564697,9.871892929077148,18.013358116149902
frp256v1,256,8.263328075408936,10.670585632324219,18.933913707733154
secp521r1,521,10.91365098953247,51.40895128250122,62.32260227203369
secp384r1,384,9.655101299285889,26.90023899078369,36.55534029006958
secp256k1,256,9.134156703948975,11.828217506408691,20.962374210357666
secp256r1,256,8.263001441955566,11.46200180053711,19.725003242492676
secp224k1,224,8.030486106872559,8.148870468139648,16.179356575012207
secp224r1,224,8.332774639129639,9.227485656738281,17.56026029586792
secp192k1,192,8.160650730133057,6.109704971313477,14.270355701446533
secp192r1,256,8.28878402709961,6.6696929931640625,14.958477020263672
secp160k1,160,8.268721103668213,4.209887981414795,12.478609085083008
secp160r1,160,8.074982166290283,4.699652194976807,12.78463363647461
secp160r2,160,8.715910911560059,4.639678001403809,13.365590572357178
Brainpool-p512t1,512,10.251271724700928,50.6896185874939,60.940890312194824
Brainpool-p512r1,512,9.950973987579346,50.86649179458618,60.81746578216553
Brainpool-p384t1,384,8.936402797698975,24.762048721313477,33.69845151901245
Brainpool-p384r1,384,8.93819808959961,24.691760540008545,33.629958629608154
Brainpool-p320t1,320,8.727836608886719,15.935566425323486,24.663403034210205
Brainpool-p320r1,320,8.636465072631836,15.998220443725586,24.634685516357422
Brainpool-p256r1,256,8.59311580657959,11.90767765045166,20.50079345703125
Brainpool-p256t1,256,8.254914283752441,11.739232540130615,19.994146823883057
Brainpool-p224r1,224,8.106153011322021,8.653342723846436,16.7645263671875
Brainpool-p224t1,224,8.2149338722229,8.709874153137207,16.924808025360107
Brainpool-p192r1,192,8.016636371612549,6.331753730773926,14.358384609222412
Brainpool-p192t1,192,8.087236881256104,6.367678642272949,14.454915523529053
Brainpool-p160r1,160,7.829718589782715,4.756190776824951,12.585909366607666
Brainpool-p160t1,160,23.336572647094727,4.869430065155029,28.216018676757812
NIST-P256,256,8.412294387817383,11.40925407409668,19.821548461914062
NIST-P224,224,8.904609680175781,8.913371562957764,17.817981243133545
NIST-P192,192,7.973363399505615,6.7079877853393555,14.68135118484497
Ed448,448,9.90314245223999,25.033860206604004,34.937002658843994
Ed25519,256,8.558950424194336,8.526968955993652,17.08591938018799
