curve,size,phase1 cost,phase2 cost,total cost
stark256,256,38.39897394180298,22.546114921569824,60.9450888633728
frp256v1,256,36.75236940383911,30.232760906219482,66.99512720108032
secp521r1,521,98.12472581863403,143.1692361831665,241.30303621292114
secp384r1,384,79.91375684738159,94.70477104187012,174.6185278892517
secp256k1,256,37.57547855377197,30.18157720565796,67.75705575942993
secp256r1,256,37.81105041503906,31.179354190826416,68.99040460586548
secp224k1,224,33.06367874145508,14.137835502624512,47.20151424407959
secp224r1,224,33.37627649307251,15.028073787689209,48.40435028076172
secp192k1,192,30.96782684326172,12.555842399597168,43.52366924285889
secp192r1,256,30.799317359924316,12.639508247375488,43.438825607299805
secp160k1,160,27.773003578186035,10.26181697845459,38.034820556640625
secp160r1,160,28.07260036468506,10.40295124053955,38.47555160522461
secp160r2,160,28.866307735443115,10.968477725982666,39.83478546142578
Brainpool-p512t1,512,90.54072380065918,130.79543352127075,221.33615732192993
Brainpool-p512r1,512,91.47621631622314,131.7943572998047,223.2807970046997
Brainpool-p384t1,384,55.49023151397705,64.71404790878296,120.20427942276001
Brainpool-p384r1,384,57.58910655975342,68.537278175354,126.12638473510742
Brainpool-p320t1,320,44.371962547302246,43.61636400222778,87.98832654953003
Brainpool-p320r1,320,44.02792692184448,43.692917823791504,87.72084474563599
Brainpool-p256r1,256,37.806291580200195,31.22764825820923,69.03393983840942
Brainpool-p256t1,256,39.35763597488403,33.69144916534424,73.04908514022827
Brainpool-p224r1,224,33.17508935928345,14.77299451828003,47.94808387756348
Brainpool-p224t1,224,33.239591121673584,14.821157455444336,48.06074857711792
Brainpool-p192r1,192,30.454325675964355,12.148680686950684,42.60300636291504
Brainpool-p192t1,192,30.133545398712158,12.313473224639893,42.45600938796997
Brainpool-p160r1,160,29.073545932769775,11.467032432556152,40.54057836532593
Brainpool-p160t1,160,28.26303720474243,10.441489219665527,38.714871406555176
NIST-P256,256,38.02154541015625,30.966815948486328,68.98836135864258
NIST-P224,224,33.277080059051514,14.920594692230225,48.19767475128174
NIST-P192,192,30.467500686645508,12.331480979919434,42.79898166656494
Ed448,448,58.79915714263916,70.16981840133667,128.9798092842102
Ed25519,256,34.009695053100586,24.440772533416748,58.450467586517334
