curve,size,phase1 cost,phase2 cost,total cost
stark256,256,38.0938458442688,21.784017086029053,59.87786293029785
frp256v1,256,36.24670743942261,24.33154582977295,60.57825326919556
secp521r1,521,97.9882264137268,108.68479013442993,206.67301654815674
secp384r1,384,79.60699081420898,76.60810947418213,156.2151002883911
secp256k1,256,37.100510597229004,24.191999435424805,61.31150007247925
secp256r1,256,37.28227376937866,24.90462064743042,62.18689441680908
secp224k1,224,32.80184268951416,14.329137802124023,47.130980491638184
secp224r1,224,33.0557656288147,15.181312561035156,48.23707818984985
secp192k1,192,30.748372077941895,12.670469284057617,43.41884136199951
secp192r1,256,30.603184700012207,12.995448112487793,43.60778570175171
secp160k1,160,27.638962268829346,10.510456562042236,38.14941883087158
secp160r1,160,27.88956880569458,10.834803581237793,38.7336540222168
secp160r2,160,28.675124645233154,11.59242868423462,40.272603034973145
Brainpool-p512t1,512,90.36010265350342,98.75693798065186,189.11704063415527
Brainpool-p512r1,512,91.34980916976929,99.56173658370972,190.911545753479
Brainpool-p384t1,384,55.17045021057129,49.807584285736084,104.97803449630737
Brainpool-p384r1,384,57.208335399627686,52.73153305053711,109.9398684501648
Brainpool-p320t1,320,43.70635271072388,34.116079807281494,77.82243251800537
Brainpool-p320r1,320,43.40247631072998,34.21218156814575,77.61465787887573
Brainpool-p256r1,256,37.1592378616333,24.916939735412598,62.086021900177
Brainpool-p256t1,256,38.77135515213013,26.879098415374756,65.65045356750488
Brainpool-p224r1,224,32.80653476715088,15.059289932250977,47.865824699401855
Brainpool-p224t1,224,32.90172338485718,15.130603313446045,48.03232669830322
Brainpool-p192r1,192,30.31193256378174,12.366127967834473,42.67806053161621
Brainpool-p192t1,192,29.93842601776123,12.517123222351074,42.455549240112305
Brainpool-p160r1,160,28.823113441467285,11.859269142150879,40.682382583618164
Brainpool-p160t1,160,28.127074241638184,10.937297344207764,39.06437158584595
NIST-P256,256,37.470431327819824,24.67698335647583,62.147414684295654
NIST-P224,224,32.9727840423584,15.056052207946777,48.028836250305176
NIST-P192,192,30.25989055633545,12.663824558258057,42.923715114593506
Ed448,448,57.42827653884888,54.942524433135986,112.37080097198486
Ed25519,256,33.0403470993042,20.331482887268066,53.38278293609619
