curve,size,phase1 cost,phase2 cost,total cost
stark256,256,10.582318305969238,12.10491418838501,22.687232494354248
frp256v1,256,10.236043930053711,12.45279312133789,22.6888370513916
secp521r1,521,11.988415718078613,57.32996702194214,69.31838274002075
secp384r1,384,10.178046226501465,30.223426818847656,40.40147304534912
secp256k1,256,10.509564876556396,13.376221656799316,23.885786533355713
secp256r1,256,10.447373390197754,14.138007164001465,24.59537982940674
secp224k1,224,10.182273387908936,9.833118915557861,20.015392303466797
secp224r1,224,10.66549301147461,10.975430011749268,21.640923023223877
secp192k1,192,10.34646987915039,8.15385103225708,18.50032091140747
secp192r1,256,11.203596591949463,8.182981014251709,19.386577606201172
secp160k1,160,10.374414920806885,5.653553009033203,16.027967929840088
secp160r1,160,10.721943378448486,5.84214448928833,16.564087867736816
secp160r2,160,10.267364978790283,5.565075874328613,15.832440853118896
Brainpool-p512t1,512,11.776871681213379,57.74816274642944,69.52503442764282
Brainpool-p512r1,512,12.095775604248047,58.11441898345947,70.22019386291504
Brainpool-p384t1,384,10.630249977111816,27.67181634902954,38.30206632614136
Brainpool-p384r1,384,10.861639976501465,28.516404628753662,39.37804460525513
Brainpool-p320t1,320,10.680861473083496,18.43923330307007,29.130499362945557
Brainpool-p320r1,320,11.090304851531982,19.078547954559326,30.16885280609131
Brainpool-p256r1,256,10.503716468811035,13.23538064956665,23.739097118377686
Brainpool-p256t1,256,10.937352180480957,14.071457386016846,25.01894235610962
Brainpool-p224r1,224,10.360321998596191,9.953691959381104,20.314013957977295
Brainpool-p224t1,224,9.564318656921387,11.686217784881592,21.25053644180298
Brainpool-p192r1,192,9.552695751190186,8.244376182556152,17.801220417022705
Brainpool-p192t1,192,9.023301601409912,7.856011390686035,16.879312992095947
Brainpool-p160r1,160,9.778127670288086,6.293702125549316,16.071829795837402
Brainpool-p160t1,160,10.212135314941406,5.683917999267578,15.896053314208984
NIST-P256,256,10.395584106445312,13.675360679626465,24.070944786071777
NIST-P224,224,10.389916896820068,10.4561448097229,20.84606170654297
NIST-P192,192,10.597877502441406,7.911033630371094,18.5089111328125
Ed448,448,11.89185380935669,27.97421932220459,39.86607313156128
Ed25519,256,10.994348526000977,10.215158462524414,21.229491233825684
