curve,size,phase1 cost,phase2 cost,total cost
stark256,256,81.79849147796631,135.14161348342896,216.94438219070435
frp256v1,256,83.91474485397339,164.72018957138062,248.63988637924194
secp521r1,521,242.65671730041504,428.38099002838135,671.0428929328918
secp384r1,384,140.9431529045105,257.0756220817566,398.02391052246094
secp256k1,256,81.22461557388306,165.0943922996521,246.32400512695312
secp256r1,256,85.30162334442139,167.58313417434692,252.88965940475464
secp224k1,224,74.38833713531494,120.96670866012573,195.3589916229248
secp224r1,224,75.35199165344238,121.87938213348389,197.23525047302246
secp192k1,192,66.67040348052979,116.903395652771,183.5777449607849
secp192r1,256,71.61694526672363,121.21944189071655,192.8413438796997
secp160k1,160,59.14508581161499,110.2247667312622,169.37379837036133
secp160r1,160,59.43615436553955,109.44315671920776,168.88370275497437
secp160r2,160,59.60593223571777,109.31270122528076,168.92266988754272
Brainpool-p512t1,512,239.862642288208,421.1802315711975,661.0479855537415
Brainpool-p512r1,512,240.06786346435547,420.98713636398315,661.0600423812866
Brainpool-p384t1,384,141.62421941757202,257.1332049369812,398.7624430656433
Brainpool-p384r1,384,141.58581256866455,256.65874004364014,398.24965715408325
Brainpool-p320t1,320,106.67130708694458,202.00711011886597,308.68343353271484
Brainpool-p320r1,320,106.73440456390381,201.35726928710938,308.0966258049011
Brainpool-p256r1,256,86.93504571914673,167.50402927398682,254.44408893585205
Brainpool-p256t1,256,86.7285418510437,167.56159782409668,254.2949914932251
Brainpool-p224r1,224,75.0647783279419,121.6717529296875,196.74038410186768
Brainpool-p224t1,224,74.4900369644165,121.83284759521484,196.32681131362915
Brainpool-p192r1,192,66.24902248382568,117.39028453826904,183.64327430725098
Brainpool-p192t1,192,67.36677646636963,118.21239709854126,185.5831503868103
Brainpool-p160r1,160,59.531071186065674,110.07587671279907,169.61129188537598
Brainpool-p160t1,160,60.06886005401611,109.8311972618103,169.90419626235962
NIST-P256,256,86.19482517242432,166.81009769439697,253.00986051559448
NIST-P224,224,73.96191835403442,121.39158010482788,195.35761833190918
NIST-P192,192,65.93334436416626,117.99198865890503,183.9293670654297
Ed448,448,141.56928777694702,264.3437647819519,405.9179663658142
Ed25519,256,76.0936164855957,154.74291563034058,230.8415675163269
