curve,size,phase1 cost,phase2 cost,total cost
stark256,256,81.50471210479736,129.98392820358276,211.49516105651855
frp256v1,256,83.67280006408691,145.27087450027466,228.9504623413086
secp521r1,521,242.44391918182373,332.886803150177,575.3374767303467
secp384r1,384,140.45990228652954,210.59561491012573,351.062548160553
secp256k1,256,80.7507848739624,145.98711013793945,226.7444372177124
secp256r1,256,85.02628326416016,147.43209838867188,232.46476411819458
secp224k1,224,74.13466215133667,120.68270683288574,194.823796749115
secp224r1,224,75.11967658996582,121.5035629272461,196.62996768951416
secp192k1,192,66.33728504180908,116.6805911064148,183.02422285079956
secp192r1,256,71.02799892425537,120.92776536941528,191.96388483047485
secp160k1,160,58.95895481109619,110.03007411956787,168.99594068527222
secp160r1,160,59.180541038513184,109.24858808517456,168.43566417694092
secp160r2,160,59.40562725067139,109.10076379776001,168.51284503936768
Brainpool-p512t1,512,239.54773902893066,328.41389417648315,567.9685354232788
Brainpool-p512r1,512,239.76669549942017,327.9831647872925,567.7566409111023
Brainpool-p384t1,384,141.2460470199585,211.6552233695984,352.9085874557495
Brainpool-p384r1,384,141.25870943069458,211.44747018814087,352.713418006897
Brainpool-p320t1,320,106.35806083679199,172.67410039901733,279.03905630111694
Brainpool-p320r1,320,106.42026662826538,171.45780086517334,277.88514375686646
Brainpool-p256r1,256,86.66888236999512,146.47579669952393,233.1512951850891
Brainpool-p256t1,256,86.32552146911621,146.7401623725891,233.07228326797485
Brainpool-p224r1,224,74.8751425743103,121.33756875991821,196.21968746185303
Brainpool-p224t1,224,74.27033185958862,121.51983737945557,195.7973575592041
Brainpool-p192r1,192,66.01516723632812,117.12914228439331,183.1512999534607
Brainpool-p192t1,192,67.01974391937256,117.92444705963135,184.95108127593994
Brainpool-p160r1,160,59.22205209732056,109.89344358444214,169.122154712677
Brainpool-p160t1,160,59.75685119628906,109.59522724151611,169.3588948249817
NIST-P256,256,85.92451095581055,147.1600341796875,233.09133291244507
NIST-P224,224,73.77623796463013,121.08562469482422,194.8687481880188
NIST-P192,192,65.65160036087036,117.72821187973022,183.38655471801758
Ed448,448,138.9949607849121,219.08026695251465,358.0826187133789
Ed25519,256,74.70726251602173,139.4313144683838,214.14602756500244
