curve,size,phase1 cost,phase2 cost,total cost
stark256,256,69.18215274810791,34.309654235839844,103.49538564682007
frp256v1,256,70.812087059021,38.40369939804077,109.2197847366333
secp521r1,521,73.80769729614258,160.5434775352478,234.35518264770508
secp384r1,384,71.14813566207886,79.55105066299438,150.7038378715515
secp256k1,256,71.13703966140747,35.818870067596436,106.95949792861938
secp256r1,256,69.45782423019409,38.32036256790161,107.78198003768921
secp224k1,224,70.61511516571045,28.32589626312256,98.94489765167236
secp224r1,224,69.99455451965332,29.559121131896973,99.55768585205078
secp192k1,192,68.8270115852356,21.909654140472412,90.74068307876587
secp192r1,256,68.99131059646606,23.327202796936035,92.32243776321411
secp160k1,160,71.44025564193726,17.092769145965576,88.53662967681885
secp160r1,160,70.05192756652832,17.24156141281128,87.2966456413269
secp160r2,160,69.96975421905518,17.300121784210205,87.27312326431274
Brainpool-p512t1,512,73.09005737304688,157.6703667640686,230.76451063156128
Brainpool-p512r1,512,73.29853773117065,158.0385947227478,231.34108304977417
Brainpool-p384t1,384,70.97429513931274,82.60407209396362,153.5828995704651
Brainpool-p384r1,384,70.8928394317627,81.50167226791382,152.39906311035156
Brainpool-p320t1,320,69.91977214813232,54.97175693511963,124.8957109451294
Brainpool-p320r1,320,70.2960467338562,54.919917583465576,125.22025108337402
Brainpool-p256r1,256,69.18517589569092,39.01034593582153,108.19947957992554
Brainpool-p256t1,256,69.62463855743408,38.62324237823486,108.25172901153564
Brainpool-p224r1,224,70.70487022399902,30.79038143157959,101.49921655654907
Brainpool-p224t1,224,69.76774215698242,29.897732734680176,99.66939926147461
Brainpool-p192r1,192,69.38609838485718,23.12983989715576,92.51965045928955
Brainpool-p192t1,192,69.26794528961182,23.47036361694336,92.74231433868408
Brainpool-p160r1,160,69.76993799209595,16.716017723083496,86.48930549621582
Brainpool-p160t1,160,71.41534328460693,17.97762155532837,89.39663171768188
NIST-P256,256,68.94900560379028,38.83464813232422,107.78769016265869
NIST-P224,224,69.94016885757446,29.883806705474854,99.82755899429321
NIST-P192,192,70.562002658844,23.70357036590576,94.26953315734863
Ed448,448,77.94290065765381,81.13898992538452,159.08632040023804
Ed25519,256,70.8277153968811,29.622178077697754,100.45418739318848
