curve,size,phase1 cost,phase2 cost,total cost
stark256,256,68.92154216766357,34.23916816711426,103.16612720489502
frp256v1,256,70.497887134552,38.77133131027222,109.27496194839478
secp521r1,521,73.49457502365112,160.59813976287842,234.09817934036255
secp384r1,384,70.85533142089844,80.51576852798462,151.37670516967773
secp256k1,256,70.9130859375,35.858585834503174,106.77679777145386
secp256r1,256,69.17279481887817,38.40404510498047,107.58193016052246
secp224k1,224,70.4032850265503,29.007463455200195,99.41615343093872
secp224r1,224,69.67315435409546,29.87238883972168,99.55052614212036
secp192k1,192,68.51932764053345,22.287614345550537,90.81192016601562
secp192r1,256,68.71304035186768,23.691935539245605,92.40999937057495
secp160k1,160,71.14027261734009,17.078945636749268,88.2242751121521
secp160r1,160,69.81773614883423,17.17353343963623,86.99622392654419
secp160r2,160,69.64521884918213,17.42419719696045,87.07441568374634
Brainpool-p512t1,512,72.77256488800049,157.40260362625122,230.18100261688232
Brainpool-p512r1,512,72.96065092086792,157.7365779876709,230.70298671722412
Brainpool-p384t1,384,70.67626953125,82.97357082366943,153.65521430969238
Brainpool-p384r1,384,70.64475059509277,82.63041734695435,153.28081130981445
Brainpool-p320t1,320,69.67732906341553,55.96034049987793,125.64328670501709
Brainpool-p320r1,320,70.00506401062012,55.958499908447266,125.96930980682373
Brainpool-p256r1,256,68.90167474746704,39.00644063949585,107.91352033615112
Brainpool-p256t1,256,69.35972452163696,38.798747062683105,108.1636095046997
Brainpool-p224r1,224,70.45635223388672,31.231296062469482,101.6930603981018
Brainpool-p224t1,224,69.54940557479858,30.146515369415283,99.70064401626587
Brainpool-p192r1,192,69.1361951828003,23.248772621154785,92.38982915878296
Brainpool-p192t1,192,68.96512508392334,23.627591133117676,92.59795904159546
Brainpool-p160r1,160,69.52359676361084,16.862478256225586,86.39110088348389
Brainpool-p160t1,160,71.1481761932373,18.133842945098877,89.2871356010437
NIST-P256,256,68.61032009124756,38.80216121673584,107.41809368133545
NIST-P224,224,69.60962772369385,29.95861291885376,99.57338571548462
NIST-P192,192,70.30874490737915,23.81162166595459,94.12557125091553
Ed448,448,75.23605108261108,81.44266366958618,156.68717861175537
Ed25519,256,69.73925352096558,29.756488800048828,99.5018196105957
